876af4,::1,GET,http://localhost/empleado/style.css,1590728878,8ec704,404
8ec704,::1,GET,http://localhost/empleado/style.css,1590728878,,404
72aeb9,::1,GET,http://localhost/empleado/new,1590728910,,200
84c1cc,::1,GET,http://localhost/empleado/style.css,1590728911,39a7d0,404
39a7d0,::1,GET,http://localhost/empleado/style.css,1590728911,,404
21a347,::1,GET,http://localhost/empleado/,1590728920,,200
4f184e,::1,GET,http://localhost/empleado/style.css,1590728921,5861b2,404
5861b2,::1,GET,http://localhost/empleado/style.css,1590728921,,404
66d8c3,::1,GET,http://localhost/empleado/new,1590729003,,200
8b3fa2,::1,GET,http://localhost/empleado/style.css,1590729003,eecaba,404
eecaba,::1,GET,http://localhost/empleado/style.css,1590729003,,404
033764,::1,POST,http://localhost/empleado/new,1590729017,,302
4a5ba5,::1,GET,http://localhost/empleado/,1590729018,f58274,500
f58274,::1,GET,http://localhost/empleado/,1590729018,,500
dec6e2,::1,GET,http://localhost/empleado/new,1590729056,,200
c236dd,::1,GET,http://localhost/empleado/style.css,1590729057,c5e0ff,404
c5e0ff,::1,GET,http://localhost/empleado/style.css,1590729057,,404
018bc8,::1,POST,http://localhost/empleado/new,1590729059,,302
f2f49e,::1,GET,http://localhost/empleado/,1590729060,,200
7a6f60,::1,GET,http://localhost/empleado/style.css,1590729061,3d8260,404
3d8260,::1,GET,http://localhost/empleado/style.css,1590729061,,404
bff722,::1,GET,http://localhost/empleado/2,1590729073,,200
1d8414,::1,GET,http://localhost/empleado/style.css,1590729074,5955e3,404
5955e3,::1,GET,http://localhost/empleado/style.css,1590729074,,404
f55ff2,::1,DELETE,http://localhost/empleado/2,1590729087,,302
b07485,::1,GET,http://localhost/empleado/,1590729088,,200
976687,::1,GET,http://localhost/empleado/style.css,1590729088,6216bf,404
6216bf,::1,GET,http://localhost/empleado/style.css,1590729088,,404
1af889,::1,GET,http://localhost/empleado/,1590729107,,200
7a6df6,::1,GET,http://localhost/empleado/style.css,1590729108,c3c296,404
c3c296,::1,GET,http://localhost/empleado/style.css,1590729108,,404
587efe,::1,GET,http://localhost/empleado/,1590729119,,200
a33a15,::1,GET,http://localhost/empleado/style.css,1590729120,2a57ff,404
2a57ff,::1,GET,http://localhost/empleado/style.css,1590729120,,404
61b496,::1,GET,http://localhost/empleado/3/edit,1590729125,,200
ae8897,::1,GET,http://localhost/empleado/3/style.css,1590729125,215816,404
215816,::1,GET,http://localhost/empleado/3/style.css,1590729125,,404
085379,::1,GET,http://localhost/empleado/3/edit,1590729187,,200
1a9e63,::1,GET,http://localhost/empleado/3/style.css,1590729187,b3ecc6,404
b3ecc6,::1,GET,http://localhost/empleado/3/style.css,1590729187,,404
bb16c7,::1,GET,http://localhost/empleado/3/edit,1590729225,,200
b4ba04,::1,GET,http://localhost/empleado/3/style.css,1590729226,6968d5,404
6968d5,::1,GET,http://localhost/empleado/3/style.css,1590729226,,404
d43ef1,::1,GET,http://localhost/empleado/3/edit,1590729263,,200
1b6550,::1,GET,http://localhost/empleado/3/style.css,1590729263,c8cf95,404
c8cf95,::1,GET,http://localhost/empleado/3/style.css,1590729263,,404
1e196f,::1,GET,http://localhost/empleado/3/edit,1590729326,,200
305e83,::1,GET,http://localhost/empleado/3/style.css,1590729326,cebee4,404
cebee4,::1,GET,http://localhost/empleado/3/style.css,1590729326,,404
fb808b,::1,GET,http://localhost/empleado/3/edit,1590729342,,200
f9be32,::1,GET,http://localhost/empleado/3/style.css,1590729343,4eff23,404
4eff23,::1,GET,http://localhost/empleado/3/style.css,1590729343,,404
8d114e,::1,GET,http://localhost/empleado/,1590729347,,200
ef48ed,::1,GET,http://localhost/empleado/style.css,1590729348,c465ff,404
c465ff,::1,GET,http://localhost/empleado/style.css,1590729348,,404
fa9324,::1,GET,http://localhost/empleado/3,1590729353,,200
c53a57,::1,GET,http://localhost/empleado/style.css,1590729353,97e96a,404
97e96a,::1,GET,http://localhost/empleado/style.css,1590729353,,404
711c24,::1,GET,http://localhost/empleado/3,1590729442,,200
3c212a,::1,GET,http://localhost/empleado/style.css,1590729443,afd7c4,404
afd7c4,::1,GET,http://localhost/empleado/style.css,1590729443,,404
3f4d25,::1,GET,http://localhost/empleado/3,1590729472,,200
863a8d,::1,GET,http://localhost/empleado/style.css,1590729473,0f3cc3,404
0f3cc3,::1,GET,http://localhost/empleado/style.css,1590729473,,404
7615b6,::1,GET,http://localhost/empleado/3,1590729496,,200
73a5e5,::1,GET,http://localhost/empleado/style.css,1590729496,c6479c,404
c6479c,::1,GET,http://localhost/empleado/style.css,1590729496,,404
762df8,::1,GET,http://localhost/empleado/,1590729503,,200
064136,::1,GET,http://localhost/empleado/style.css,1590729504,6e0fa4,404
6e0fa4,::1,GET,http://localhost/empleado/style.css,1590729504,,404
78ff34,::1,GET,http://localhost/periodo,1590729858,,301
c31983,::1,GET,http://localhost/periodo/,1590729859,,200
94e63d,::1,GET,http://localhost/periodo/style.css,1590729860,072f6d,404
072f6d,::1,GET,http://localhost/periodo/style.css,1590729860,,404
b60a37,::1,GET,http://localhost/orden,1590729868,,301
2fdadb,::1,GET,http://localhost/orden/,1590729869,,200
9d7587,::1,GET,http://localhost/orden/style.css,1590729870,cb695f,404
cb695f,::1,GET,http://localhost/orden/style.css,1590729870,,404
ec8c33,::1,GET,http://localhost/empleado/new,1590729876,,200
34e5c8,::1,GET,http://localhost/empleado/style.css,1590729877,f7c758,404
f7c758,::1,GET,http://localhost/empleado/style.css,1590729877,,404
a54a8d,::1,GET,http://localhost/empleado/,1590729882,,200
cba307,::1,GET,http://localhost/empleado/style.css,1590729883,70ef6a,404
70ef6a,::1,GET,http://localhost/empleado/style.css,1590729883,,404
4b341f,::1,GET,http://localhost/,1590765237,,404
9b4445,::1,GET,http://localhost/,1590765237,,404
e8be5c,::1,GET,http://localhost/favicon.ico,1590765264,18b512,404
18b512,::1,GET,http://localhost/favicon.ico,1590765264,,404
ef96d8,::1,GET,http://localhost/empleado/,1590765606,,200
4ad15d,::1,GET,http://localhost/empleado/style.css,1590765609,1ad915,404
1ad915,::1,GET,http://localhost/empleado/style.css,1590765609,,404
6428b5,::1,GET,http://localhost/producto,1590765634,,301
9fd6ae,::1,GET,http://localhost/producto/,1590765637,,200
6800f6,::1,GET,http://localhost/producto/style.css,1590765640,352496,404
352496,::1,GET,http://localhost/producto/style.css,1590765640,,404
81906a,::1,GET,http://localhost/producto/,1590766156,fcf685,500
fcf685,::1,GET,http://localhost/producto/,1590766157,,500
9e8cc9,::1,GET,http://localhost/producto/,1590766202,,200
a5a86f,::1,GET,http://localhost/style.css,1590766205,a374d9,404
a374d9,::1,GET,http://localhost/style.css,1590766205,,404
4d1bdb,::1,GET,http://localhost/producto/,1590766381,,200
40fb48,::1,GET,http://localhost/style.css,1590766384,5507d5,404
5507d5,::1,GET,http://localhost/style.css,1590766384,,404
3bccc4,::1,GET,http://localhost/producto/,1590766441,,200
6076fb,::1,GET,http://localhost/style.css,1590766446,ddb373,404
ddb373,::1,GET,http://localhost/style.css,1590766446,,404
c6a65c,::1,GET,http://localhost/producto/,1590766851,cd59cb,500
cd59cb,::1,GET,http://localhost/producto/,1590766851,,500
de21a3,::1,GET,http://localhost/producto/,1590766872,,200
0b7c74,::1,GET,http://localhost/..publicstyle.css,1590766875,6a2ae3,404
6a2ae3,::1,GET,http://localhost/..publicstyle.css,1590766875,,404
1389d6,::1,GET,http://localhost/empleado/,1590766924,,200
bf7f99,::1,GET,http://localhost/..publicstyle.css,1590766926,e286cb,404
e286cb,::1,GET,http://localhost/..publicstyle.css,1590766926,,404
35aa7b,::1,GET,http://localhost/producto/,1590767055,,200
2a162f,::1,GET,http://localhost/..publicstyle.css,1590767058,1329de,404
1329de,::1,GET,http://localhost/..publicstyle.css,1590767058,,404
db60a8,::1,GET,http://localhost/orden/,1590767612,,200
1196a4,::1,GET,http://localhost/..publicstyle.css,1590767615,93003e,404
93003e,::1,GET,http://localhost/..publicstyle.css,1590767615,,404
f2ec7d,::1,GET,http://localhost/periodo/,1590767891,,200
c65872,::1,GET,http://localhost/..publicstyle.css,1590767894,b54ac0,404
b54ac0,::1,GET,http://localhost/..publicstyle.css,1590767894,,404
9bbedb,::1,GET,http://localhost/periodo/,1590768562,,200
a3dcc7,::1,GET,http://localhost/..publicstyle.css,1590768565,8032d6,404
8032d6,::1,GET,http://localhost/..publicstyle.css,1590768565,,404
1e25e8,::1,GET,http://localhost/periodo/,1590768590,,200
cb8e3f,::1,GET,http://localhost/..publicstyle.css,1590768592,3c15a1,404
3c15a1,::1,GET,http://localhost/..publicstyle.css,1590768593,,404
c781a1,::1,GET,http://localhost/periodo/new,1590768628,,200
ebd086,::1,GET,http://localhost/..publicstyle.css,1590768630,fb4067,404
fb4067,::1,GET,http://localhost/..publicstyle.css,1590768630,,404
b7fd8d,::1,GET,http://localhost/periodo/new,1590768680,,200
ad3506,::1,GET,http://localhost/..publicstyle.css,1590768683,b26261,404
b26261,::1,GET,http://localhost/..publicstyle.css,1590768683,,404
7a7413,::1,POST,http://localhost/periodo/new,1590768711,,302
99d4ba,::1,GET,http://localhost/periodo/,1590768714,,200
f23973,::1,GET,http://localhost/..publicstyle.css,1590768716,3bf09d,404
3bf09d,::1,GET,http://localhost/..publicstyle.css,1590768716,,404
ae91ef,::1,GET,http://localhost/periodo/,1590768794,,200
28570f,::1,GET,http://localhost/..publicstyle.css,1590768797,40a437,404
40a437,::1,GET,http://localhost/..publicstyle.css,1590768797,,404
31bed4,::1,GET,http://localhost/periodo/1/edit,1590768805,,200
016c62,::1,GET,http://localhost/..publicstyle.css,1590768807,159dd7,404
159dd7,::1,GET,http://localhost/..publicstyle.css,1590768808,,404
8cbd8c,::1,POST,http://localhost/periodo/1/edit,1590768826,,302
7a2ad8,::1,GET,http://localhost/periodo/,1590768827,,200
445a05,::1,GET,http://localhost/..publicstyle.css,1590768830,0b6ab4,404
0b6ab4,::1,GET,http://localhost/..publicstyle.css,1590768830,,404
b772c4,::1,GET,http://localhost/periodo/1,1590768837,,200
ccb2ac,::1,GET,http://localhost/..publicstyle.css,1590768839,4adb54,404
4adb54,::1,GET,http://localhost/..publicstyle.css,1590768840,,404
6fe7aa,::1,GET,http://localhost/periodo/1,1590768864,,200
485262,::1,GET,http://localhost/..publicstyle.css,1590768866,77593f,404
77593f,::1,GET,http://localhost/..publicstyle.css,1590768866,,404
60e1e2,::1,DELETE,http://localhost/periodo/1,1590768873,,302
fde093,::1,GET,http://localhost/periodo/,1590768875,,200
256d59,::1,GET,http://localhost/..publicstyle.css,1590768877,6a3dec,404
6a3dec,::1,GET,http://localhost/..publicstyle.css,1590768877,,404
f08984,::1,GET,http://localhost/orden/,1590770111,,200
f9cec0,::1,GET,http://localhost/..publicstyle.css,1590770120,9568d8,404
9568d8,::1,GET,http://localhost/..publicstyle.css,1590770120,,404
1da6c6,::1,GET,http://localhost/producto/,1590770669,,200
e6907d,::1,GET,http://localhost/..publicstyle.css,1590770672,99d698,404
99d698,::1,GET,http://localhost/..publicstyle.css,1590770672,,404
607a8f,::1,GET,http://localhost/producto/,1590770722,,200
48faf8,::1,GET,http://localhost/..publicstyle.css,1590770726,18868e,404
18868e,::1,GET,http://localhost/..publicstyle.css,1590770726,,404
d2dd7b,::1,GET,http://localhost/producto/new,1590770734,,200
5cc7de,::1,GET,http://localhost/..publicstyle.css,1590770736,5e74b5,404
5e74b5,::1,GET,http://localhost/..publicstyle.css,1590770736,,404
ee8445,::1,GET,http://localhost/producto/,1590770859,,200
c2eb19,::1,GET,http://localhost/..publicstyle.css,1590770862,2430e4,404
2430e4,::1,GET,http://localhost/..publicstyle.css,1590770862,,404
2eeb45,::1,GET,http://localhost/producto/new,1590770870,,200
a1d18e,::1,GET,http://localhost/..publicstyle.css,1590770874,6ed755,404
6ed755,::1,GET,http://localhost/..publicstyle.css,1590770874,,404
c05f26,::1,GET,http://localhost/producto/new,1590770911,,200
4a54aa,::1,GET,http://localhost/..publicstyle.css,1590770914,40a6cb,404
40a6cb,::1,GET,http://localhost/..publicstyle.css,1590770914,,404
e5c629,::1,POST,http://localhost/producto/new,1590770943,,302
2c9bef,::1,GET,http://localhost/producto/,1590770945,,200
364eb0,::1,GET,http://localhost/..publicstyle.css,1590770947,eebea0,404
eebea0,::1,GET,http://localhost/..publicstyle.css,1590770947,,404
fb5e9a,::1,GET,http://localhost/producto/1/edit,1590770956,58a84c,500
58a84c,::1,GET,http://localhost/producto/1/edit,1590770956,,500
bd46f8,::1,GET,http://localhost/..publicstyle.css,1590771077,84b762,404
84b762,::1,GET,http://localhost/..publicstyle.css,1590771077,,404
143d40,::1,GET,http://localhost/empleado/,1590771083,,200
8a4092,::1,GET,http://localhost/..publicstyle.css,1590771086,c80d9d,404
c80d9d,::1,GET,http://localhost/..publicstyle.css,1590771086,,404
b480e9,::1,GET,http://localhost/empleado/3/edit,1590771098,,200
1c0919,::1,GET,http://localhost/..publicstyle.css,1590771100,c15997,404
c15997,::1,GET,http://localhost/..publicstyle.css,1590771100,,404
3b923a,::1,GET,http://localhost/empleado/3/edit,1590771135,,200
6e3a36,::1,GET,http://localhost/..publicstyle.css,1590771137,a2bc69,404
a2bc69,::1,GET,http://localhost/..publicstyle.css,1590771137,,404
a07acf,::1,GET,http://localhost/empleado/3/edit,1590771149,,200
fb55b4,::1,GET,http://localhost/..publicstyle.css,1590771152,6d83e0,404
6d83e0,::1,GET,http://localhost/..publicstyle.css,1590771152,,404
3c14bc,::1,GET,http://localhost/producto/,1590771167,,200
432f74,::1,GET,http://localhost/..publicstyle.css,1590771169,8e4456,404
8e4456,::1,GET,http://localhost/..publicstyle.css,1590771169,,404
cffd17,::1,GET,http://localhost/producto/1/edit,1590771176,aff2b4,500
aff2b4,::1,GET,http://localhost/producto/1/edit,1590771176,,500
f1e6ad,::1,GET,http://localhost/producto/1/edit,1590771224,,200
8145ef,::1,GET,http://localhost/..publicstyle.css,1590771227,82487e,404
82487e,::1,GET,http://localhost/..publicstyle.css,1590771227,,404
2eff6c,::1,POST,http://localhost/producto/1/edit,1590771242,,302
02bc83,::1,GET,http://localhost/producto/,1590771243,,200
b1eea7,::1,GET,http://localhost/..publicstyle.css,1590771246,8f0235,404
8f0235,::1,GET,http://localhost/..publicstyle.css,1590771246,,404
48a714,::1,GET,http://localhost/producto/1,1590771253,,200
0f32b5,::1,GET,http://localhost/..publicstyle.css,1590771255,95cfa4,404
95cfa4,::1,GET,http://localhost/..publicstyle.css,1590771255,,404
29c949,::1,DELETE,http://localhost/producto/1,1590771269,,302
f3b5da,::1,GET,http://localhost/producto/,1590771271,,200
37ed13,::1,GET,http://localhost/..publicstyle.css,1590771273,34fd6b,404
34fd6b,::1,GET,http://localhost/..publicstyle.css,1590771273,,404
d5fc97,::1,GET,http://localhost/periodo/,1590771327,,200
300a3c,::1,GET,http://localhost/..publicstyle.css,1590771333,972516,404
972516,::1,GET,http://localhost/..publicstyle.css,1590771333,,404
146eb0,::1,GET,http://localhost/periodo/new,1590771341,,200
0876ee,::1,GET,http://localhost/..publicstyle.css,1590771343,bb3369,404
bb3369,::1,GET,http://localhost/..publicstyle.css,1590771343,,404
15165e,::1,POST,http://localhost/periodo/new,1590771355,,302
785198,::1,GET,http://localhost/periodo/,1590771357,,200
aa2511,::1,GET,http://localhost/..publicstyle.css,1590771360,0f419a,404
0f419a,::1,GET,http://localhost/..publicstyle.css,1590771360,,404
71458c,::1,GET,http://localhost/periodo/2/edit,1590771366,,200
9b4258,::1,GET,http://localhost/..publicstyle.css,1590771368,bbcd7b,404
bbcd7b,::1,GET,http://localhost/..publicstyle.css,1590771368,,404
53f4ba,::1,POST,http://localhost/periodo/2/edit,1590771379,,302
74ee82,::1,GET,http://localhost/periodo/,1590771396,,200
5b70ec,::1,GET,http://localhost/..publicstyle.css,1590771403,4a3498,404
4a3498,::1,GET,http://localhost/..publicstyle.css,1590771403,,404
275b58,::1,GET,http://localhost/periodo/2,1590771410,,200
4aed42,::1,GET,http://localhost/..publicstyle.css,1590771412,a7526d,404
a7526d,::1,GET,http://localhost/..publicstyle.css,1590771412,,404
1c9016,::1,DELETE,http://localhost/periodo/2,1590771431,,302
695bd3,::1,GET,http://localhost/periodo/,1590771433,,200
94c424,::1,GET,http://localhost/..publicstyle.css,1590771435,ea3968,404
ea3968,::1,GET,http://localhost/..publicstyle.css,1590771435,,404
3daf7c,::1,GET,http://localhost/orden/,1590771445,,200
b09aaa,::1,GET,http://localhost/..publicstyle.css,1590771448,1cc9b3,404
1cc9b3,::1,GET,http://localhost/..publicstyle.css,1590771448,,404
c03dd2,::1,GET,http://localhost/producto/new,1590771460,,200
fc534a,::1,GET,http://localhost/..publicstyle.css,1590771462,5883e6,404
5883e6,::1,GET,http://localhost/..publicstyle.css,1590771462,,404
cba4b6,::1,GET,http://localhost/empleado/,1590772303,,200
589b6a,::1,GET,http://localhost/..publicstyle.css,1590772313,ca1b15,404
ca1b15,::1,GET,http://localhost/..publicstyle.css,1590772313,,404
33eca4,::1,GET,http://localhost/empleado/new,1590772331,,200
b8a646,::1,GET,http://localhost/..publicstyle.css,1590772338,46c2f2,404
46c2f2,::1,GET,http://localhost/..publicstyle.css,1590772338,,404
398c30,::1,POST,http://localhost/empleado/new,1590772438,,302
bf648c,::1,GET,http://localhost/empleado/,1590772457,,200
1a3887,::1,GET,http://localhost/..publicstyle.css,1590772466,1e5645,404
1e5645,::1,GET,http://localhost/..publicstyle.css,1590772466,,404
033af9,::1,GET,http://localhost/empleado/3/edit,1590772478,,200
b96439,::1,GET,http://localhost/..publicstyle.css,1590772485,034ad2,404
034ad2,::1,GET,http://localhost/..publicstyle.css,1590772485,,404
c2d5b2,::1,GET,http://localhost/empleado/,1590772496,,200
79a980,::1,GET,http://localhost/..publicstyle.css,1590772505,eb0e9c,404
eb0e9c,::1,GET,http://localhost/..publicstyle.css,1590772506,,404
f900b4,::1,GET,http://localhost/empleado/3,1590772517,,200
e129b8,::1,GET,http://localhost/..publicstyle.css,1590772524,ad65fb,404
ad65fb,::1,GET,http://localhost/..publicstyle.css,1590772524,,404
3e2737,::1,DELETE,http://localhost/empleado/3,1590772546,,302
f84f67,::1,GET,http://localhost/empleado/,1590772553,,200
59cfab,::1,GET,http://localhost/..publicstyle.css,1590772579,788eb9,404
788eb9,::1,GET,http://localhost/..publicstyle.css,1590772580,,404
1fdc78,::1,GET,http://localhost/home/,1590775604,,301
13d309,::1,GET,http://localhost/home,1590775608,,200
98409c,::1,GET,http://localhost/..publicstyle.css,1590775611,24deaa,404
24deaa,::1,GET,http://localhost/..publicstyle.css,1590775611,,404
736962,::1,GET,http://localhost/..publicstyle.css,1590775638,06e106,404
06e106,::1,GET,http://localhost/..publicstyle.css,1590775638,,404
ea65ca,::1,GET,http://localhost/home,1590775786,,200
dc4739,::1,GET,http://localhost/home,1590776116,b360cd,500
b360cd,::1,GET,http://localhost/home,1590776116,,500
1265be,::1,GET,http://localhost/home,1590776148,,200
6c5475,::1,GET,http://localhost/..publicstyle.css,1590776149,dde62c,404
dde62c,::1,GET,http://localhost/..publicstyle.css,1590776149,,404
b8c24f,::1,GET,http://localhost/home,1590776318,,200
c288c7,::1,GET,http://localhost/..publicstyle.css,1590776319,b8a4d5,404
b8a4d5,::1,GET,http://localhost/..publicstyle.css,1590776319,,404
db5f89,::1,GET,http://localhost/login,1590776329,,200
ed45e6,::1,GET,http://localhost/..publicstyle.css,1590776330,986ff3,404
986ff3,::1,GET,http://localhost/..publicstyle.css,1590776330,,404
e9e86e,::1,GET,http://localhost/login,1590776412,fe3832,500
fe3832,::1,GET,http://localhost/login,1590776412,,500
919356,::1,GET,http://localhost/login,1590776548,,200
72ec5d,::1,GET,http://localhost/..publicstyle.css,1590776552,251287,404
251287,::1,GET,http://localhost/..publicstyle.css,1590776552,,404
00f017,::1,GET,http://localhost/login,1590776607,,200
564061,::1,GET,http://localhost/..publicstyle.css,1590776610,654819,404
654819,::1,GET,http://localhost/..publicstyle.css,1590776610,,404
bcfad0,::1,GET,http://localhost/login,1590777350,,200
2a9fe7,::1,GET,http://localhost/..publicstyle.css,1590777354,4e5d09,404
4e5d09,::1,GET,http://localhost/..publicstyle.css,1590777354,,404
bf3f3a,::1,GET,http://localhost/home,1590777363,,200
83800f,::1,GET,http://localhost/..publicstyle.css,1590777366,df6005,404
df6005,::1,GET,http://localhost/..publicstyle.css,1590777366,,404
6bfd15,::1,GET,http://localhost/login,1590777374,,200
d43be8,::1,GET,http://localhost/..publicstyle.css,1590777377,7fb2f6,404
7fb2f6,::1,GET,http://localhost/..publicstyle.css,1590777377,,404
cd9e6b,::1,GET,http://localhost/login,1590777500,,200
2615d9,::1,GET,http://localhost/..publicstyle.css,1590777505,173139,404
173139,::1,GET,http://localhost/..publicstyle.css,1590777505,,404
3937f1,::1,GET,http://localhost/login,1590777581,,200
9713a2,::1,GET,http://localhost/..publicstyle.css,1590777587,317b44,404
317b44,::1,GET,http://localhost/..publicstyle.css,1590777587,,404
cb8589,::1,GET,http://localhost/login,1590777679,ce2713,500
ce2713,::1,POST,http://localhost/login,1590777679,,500
fd27c5,::1,GET,http://localhost/..publicstyle.css,1590777718,437275,404
437275,::1,GET,http://localhost/..publicstyle.css,1590777718,,404
c07aa4,::1,GET,http://localhost/login,1590777725,c5176b,500
c5176b,::1,POST,http://localhost/login,1590777725,,500
3eb58c,::1,GET,http://localhost/..publicstyle.css,1590777733,ea1d20,404
ea1d20,::1,GET,http://localhost/..publicstyle.css,1590777733,,404
21c8d2,::1,GET,http://localhost/empleado/,1590778824,,200
9391bf,::1,GET,http://localhost/..publicstyle.css,1590778828,1b1182,404
1b1182,::1,GET,http://localhost/..publicstyle.css,1590778828,,404
bc08cd,::1,GET,http://localhost/home,1590782671,,200
324ebf,::1,GET,http://localhost/..publicstyle.css,1590782672,8d8b38,404
8d8b38,::1,GET,http://localhost/..publicstyle.css,1590782673,,404
7d27a2,::1,GET,http://localhost/..publicstyle.css,1590782681,3f8744,404
3f8744,::1,GET,http://localhost/..publicstyle.css,1590782681,,404
a23eff,::1,GET,http://localhost/register,1590782696,,200
35402b,::1,GET,http://localhost/..publicstyle.css,1590782699,a3241f,404
a3241f,::1,GET,http://localhost/..publicstyle.css,1590782700,,404
815edb,::1,GET,http://localhost/register,1590782788,,200
8c6744,::1,GET,http://localhost/register,1590782836,e54aca,500
e54aca,::1,GET,http://localhost/register,1590782836,,500
d09916,::1,GET,http://localhost/register,1590782877,,200
2eb8e3,::1,GET,http://localhost/..publicstyle.css,1590782884,307caf,404
307caf,::1,GET,http://localhost/..publicstyle.css,1590782885,,404
